image_name,xmin,xmax,ymin,ymax,class_id
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_238.jpg,17,26,29,40,1
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_250.jpg,11,19,31,43,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_250.jpg,19,25,31,43,1
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_277.jpg,14,23,11,22,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_277.jpg,23,33,11,22,6
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_174.jpg,17,26,19,34,2
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_110.jpg,22,29,29,42,1
ae7539bd-4166-4783-bc27-b1f6e6cf4f23_aug_110.jpg,29,38,29,42,5
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_241.jpg,24,33,12,23,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_241.jpg,32,41,12,24,3
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_157.jpg,33,43,17,28,6
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_60.jpg,23,31,14,27,2
1e87590d-37df-4ffc-8d1f-491b8d653be4_aug_60.jpg,32,40,13,27,7
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_137.jpg,18,25,13,23,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_137.jpg,25,34,13,23,4
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_254.jpg,11,21,29,41,2
86af0317-90b3-417d-9bf3-e3765fde99b8_aug_254.jpg,20,30,30,43,3
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_279.jpg,27,35,27,38,7
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_9.jpg,13,20,16,28,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_9.jpg,21,30,16,29,0
e50877af-ec93-47cf-8ba9-459c88217e96_aug_260.jpg,17,24,18,32,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_260.jpg,22,32,18,32,9
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_230.jpg,22,31,30,42,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_230.jpg,31,40,30,42,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_193.jpg,11,20,23,34,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_193.jpg,20,29,23,34,2
